站号,站名,观测时间,正点气温,最高气温,最高气温出现时间,最低气温,最低气温出现时间,小时降水量,本站气压,最高本站气压,最高本站气压出现时间 ,最低本站气压,最低本站气压出现时间,相对湿度,最小相对湿度,最小相对湿度出现时间,2分钟风向,2分钟平均风速,10分钟风向,10分钟平均风速,最大风速的风向,最大风速,最大风速出现时间,瞬时风向,瞬时风速,极大风速的风向,极大风速,极大风速出现时间,地表温度,5厘米地温,10厘米地温,15厘米地温,20厘米地温,40厘米地温,80厘米地温,160厘米地温,320厘米地温,地表最高温度,地表最高温度出现时间,地表最低温度,地表最低温度出现时间,草面温度,草面最高温度,草面最高温度出现时间,草面最低温度,草面最低温度出现时间,1分钟平均水平能见度,10分钟平均水平能见度,最小能见度,最小能见度出现时间,定时能见度,雪深
B3120,崇礼太舞气象观测站,2019-02-10 23:00,-13.1,-12.9,1,-13.2,23,0.0,827.4,827.6,1,827.3,47,79,57,1,16,1.1,100,1.2,236,2.0,1,34,1.8,106,4.5,37,-13.6,//,//,//,//,//,//,//,//,-13.5,52,-14.1,01,//,//,/,//,/,//,//,1413,53,1669.0,//
B3120,崇礼太舞气象观测站,2019-02-11 00:00,-13.7,-13.1,1,-13.7,59,0.0,826.8,827.4,1,826.8,0,81,78,2,73,1.9,65,1.4,37,1.5,20,68,1.6,68,2.7,0,-14.6,//,//,//,//,//,//,//,//,-13.5,10,-14.7,58,//,//,/,//,/,//,//,1258,25,3692.0,//
B3120,崇礼太舞气象观测站,2019-02-11 01:00,-12.5,-12.5,58,-14.1,13,0.0,826.9,827.0,40,826.6,18,77,77,50,190,2.7,183,1.9,205,2.2,49,210,2.5,207,6.0,44,-13.6,//,//,//,//,//,//,//,//,-13.6,57,-15.2,16,//,//,/,//,/,//,//,2792,8,3431.0,//
B3120,崇礼太舞气象观测站,2019-02-11 02:00,-12.6,-12.4,17,-12.8,53,0.0,827.0,827.0,1,826.8,14,74,74,0,292,2.4,297,2.2,217,2.5,31,297,4.1,324,6.1,55,-14.7,//,//,//,//,//,//,//,//,-13.2,16,-15.1,52,//,//,/,//,/,//,//,1394,20,15884.0,//
B3120,崇礼太舞气象观测站,2019-02-11 03:00,-13.3,-12.6,1,-13.3,57,0.0,827.0,827.1,8,826.9,1,78,74,1,279,2.7,284,2.6,288,3.5,13,293,3.8,251,8.6,57,-13.9,//,//,//,//,//,//,//,//,-13.5,29,-14.7,01,//,//,/,//,/,//,//,2385,40,4034.0,//
B3120,崇礼太舞气象观测站,2019-02-11 04:00,-14.0,-13.3,1,-14.0,55,0.0,827.0,827.1,37,826.9,7,80,78,1,324,3.5,298,2.8,311,3.5,51,309,3.2,323,7.0,44,-13.9,//,//,//,//,//,//,//,//,-13.8,48,-14.8,17,//,//,/,//,/,//,//,3024,51,3975.0,//
B3120,崇礼太舞气象观测站,2019-02-11 05:00,-14.9,-14.0,1,-14.9,57,0.0,827.0,827.1,7,826.9,19,81,79,16,306,1.5,297,1.9,308,3.9,17,314,2.0,314,8.7,14,-14.2,//,//,//,//,//,//,//,//,-13.9,01,-14.3,36,//,//,/,//,/,//,//,2364,57,3432.0,//
B3120,崇礼太舞气象观测站,2019-02-11 06:00,-16.2,-14.9,1,-16.2,59,0.0,827.3,827.4,48,826.9,1,79,78,25,310,2.4,312,2.1,321,3.1,22,316,3.5,334,7.3,21,-15.7,//,//,//,//,//,//,//,//,-14.3,01,-15.7,00,//,//,/,//,/,//,//,2093,29,3003.0,//
B3120,崇礼太舞气象观测站,2019-02-11 07:00,-17.2,-16.2,1,-17.2,49,0.0,828.4,828.4,0,827.4,1,79,78,12,330,2.5,313,2.3,315,3.3,19,321,2.6,317,6.0,15,-16.8,//,//,//,//,//,//,//,//,-15.7,01,-17.0,40,//,//,/,//,/,//,//,3370,45,4300.0,//
B3120,崇礼太舞气象观测站,2019-02-11 08:00,-17.7,-17.2,1,-17.7,57,0.0,829.5,829.5,0,828.4,1,77,76,18,315,3.1,312,2.9,317,3.1,51,328,2.7,309,6.3,45,-16.4,//,//,//,//,//,//,//,//,-16.3,39,-17.3,14,//,//,/,//,/,//,//,2085,42,4000.0,//
B3120,崇礼太舞气象观测站,2019-02-11 09:00,-18.0,-17.7,1,-18.1,44,0.0,830.3,830.3,58,829.5,1,74,73,51,305,2.1,321,2.2,315,3.3,13,327,2.5,329,5.7,13,-16.1,//,//,//,//,//,//,//,//,-16.0,29,-16.4,17,//,//,/,//,/,//,//,2321,8,4492.0,//
B3120,崇礼太舞气象观测站,2019-02-11 10:00,-16.9,-16.9,0,-18.0,1,0.0,830.6,830.7,15,830.3,1,69,69,51,319,3.7,321,3.3,282,3.6,24,306,2.9,298,6.8,23,-15.7,//,//,//,//,//,//,//,//,-15.0,32,-16.1,01,//,//,/,//,/,//,//,2123,25,5640.0,//
B3120,崇礼太舞气象观测站,2019-02-11 11:00,-15.4,-15.4,53,-17.0,1,0.0,830.8,830.8,39,830.6,1,65,63,38,301,3.5,314,3.4,320,3.6,14,306,3.7,317,7.0,53,-15.4,//,//,//,//,//,//,//,//,-15.4,49,-15.7,09,//,//,/,//,/,//,//,4678,20,19328.0,//
B3120,崇礼太舞气象观测站,2019-02-11 12:00,-14.1,-14.1,0,-15.4,1,0.0,830.5,830.9,8,830.4,59,61,60,35,302,3.2,303,3.1,267,4.0,20,304,4.1,323,7.0,45,-13.6,//,//,//,//,//,//,//,//,-13.6,00,-15.4,01,//,//,/,//,/,//,//,20689,3,31885.0,//
B3120,崇礼太舞气象观测站,2019-02-11 13:00,-12.5,-12.4,55,-14.3,2,0.0,830.1,830.6,2,830.0,52,51,50,58,329,4.4,314,3.4,308,3.8,7,346,3.3,312,7.6,59,-9.8,//,//,//,//,//,//,//,//,-6.1,39,-13.5,01,//,//,/,//,/,//,//,24806,0,24806.0,//
B3120,崇礼太舞气象观测站,2019-02-11 14:00,-11.3,-11.1,47,-12.5,1,0.0,829.9,830.1,1,829.8,48,43,41,58,313,3.7,309,3.8,284,4.7,47,308,3.5,273,8.3,44,-10.6,//,//,//,//,//,//,//,//,-7.1,27,-11.1,13,//,//,/,//,/,//,//,25283,57,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-11 15:00,-10.2,-10.0,51,-11.6,4,0.0,829.8,829.9,1,829.7,36,39,38,47,287,2.4,298,2.9,307,3.8,1,302,2.9,314,6.2,7,-8.9,//,//,//,//,//,//,//,//,-7.9,50,-11.6,11,//,//,/,//,/,//,//,25980,59,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-11 16:00,-11.2,-9.7,12,-11.5,46,0.0,830.0,830.0,38,829.7,24,36,35,8,263,2.8,265,2.9,280,3.4,18,260,2.2,281,5.5,13,-10.6,//,//,//,//,//,//,//,//,-7.5,11,-10.6,00,//,//,/,//,/,//,//,30799,52,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-11 17:00,-12.5,-11.4,1,-12.5,35,0.0,829.5,830.1,7,829.5,52,35,34,51,257,0.5,245,0.5,263,2.9,1,254,0.2,257,5.1,7,-13.4,//,//,//,//,//,//,//,//,-10.8,01,-13.4,59,//,//,/,//,/,//,//,33504,44,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-11 18:00,-15.0,-12.6,1,-15.0,0,0.0,829.9,830.0,16,829.5,1,47,34,3,151,0.1,349,0.2,122,0.8,48,137,0.2,82,1.7,46,-15.2,//,//,//,//,//,//,//,//,-13.5,01,-15.2,59,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-11 19:00,-17.9,-15.1,1,-18.1,57,0.0,830.3,830.3,54,829.7,5,54,47,1,76,0.8,88,0.8,99,1.1,52,73,0.7,130,1.7,49,-17.7,//,//,//,//,//,//,//,//,-15.3,01,-17.7,00,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-11 20:00,-17.7,-17.7,56,-18.5,22,0.0,830.4,830.4,27,830.2,10,60,53,5,137,0.3,138,0.2,84,0.7,1,158,0.6,115,1.2,10,-16.8,//,//,//,//,//,//,//,//,-16.8,56,-18.2,24,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-11 21:00,-15.8,-15.8,58,-17.7,1,0.0,830.8,830.8,57,830.4,1,59,57,51,235,0.2,286,0.3,104,0.9,10,244,0.2,69,1.6,45,-14.7,//,//,//,//,//,//,//,//,-14.7,59,-16.9,03,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-11 22:00,-14.6,-14.6,54,-15.8,1,0.0,831.0,831.2,45,830.8,1,51,50,49,343,1.4,332,0.7,316,1.1,33,333,1.4,251,2.0,31,-14.3,//,//,//,//,//,//,//,//,-14.3,49,-14.7,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-11 23:00,-15.3,-14.6,1,-15.3,59,0.0,830.6,831.0,1,830.6,58,53,51,1,351,1.5,267,0.7,1,1.1,8,94,0.7,324,3.4,59,-15.5,//,//,//,//,//,//,//,//,-14.3,01,-15.5,00,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-12 00:00,-14.4,-14.3,52,-15.4,13,0.0,830.7,830.8,59,830.4,25,49,48,50,100,1.5,140,1.7,130,2.5,54,94,1.5,117,5.4,49,-15.2,//,//,//,//,//,//,//,//,-15.2,49,-16.1,14,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-12 01:00,-14.8,-14.3,3,-14.8,57,0.0,831.1,831.1,31,830.7,1,57,47,12,284,0.8,288,1.4,103,2.7,47,308,1.3,95,7.4,44,-14.2,//,//,//,//,//,//,//,//,-14.2,35,-15.1,01,//,//,/,//,/,//,//,3834,51,6663.0,//
B3120,崇礼太舞气象观测站,2019-02-12 02:00,-15.6,-14.8,1,-15.6,38,0.0,830.9,831.3,8,830.9,56,74,56,1,174,2.4,144,1.7,136,1.7,54,179,2.2,154,4.0,54,-14.5,//,//,//,//,//,//,//,//,-14.2,01,-14.6,32,//,//,/,//,/,//,//,1494,59,1653.0,//
B3120,崇礼太舞气象观测站,2019-02-12 03:00,-16.2,-15.6,1,-16.2,51,0.0,830.4,830.9,1,830.4,52,76,73,6,331,0.9,309,0.7,140,2.2,7,328,0.4,134,5.5,28,-15.5,//,//,//,//,//,//,//,//,-14.5,01,-15.5,00,//,//,/,//,/,//,//,1705,2,8380.0,//
B3120,崇礼太舞气象观测站,2019-02-12 04:00,-16.4,-16.2,1,-16.7,16,0.0,830.2,830.6,16,830.1,55,81,76,1,124,1.0,280,1.1,258,1.8,47,103,0.6,115,4.8,24,-14.9,//,//,//,//,//,//,//,//,-14.9,58,-16.2,20,//,//,/,//,/,//,//,1485,0,1485.0,//
B3120,崇礼太舞气象观测站,2019-02-12 05:00,-16.1,-16.0,45,-16.4,1,0.0,829.8,830.1,1,829.8,48,79,78,52,92,0.8,351,0.8,340,1.4,23,82,0.8,114,3.8,4,-14.3,//,//,//,//,//,//,//,//,-14.2,46,-14.8,01,//,//,/,//,/,//,//,1193,47,1760.0,//
B3120,崇礼太舞气象观测站,2019-02-12 06:00,-16.0,-16.0,7,-16.2,30,0.0,829.9,830.0,39,829.8,1,76,76,9,117,2.3,101,2.2,101,2.2,0,119,2.8,100,5.1,53,-14.1,//,//,//,//,//,//,//,//,-14.1,47,-14.4,10,//,//,/,//,/,//,//,886,47,1766.0,//
B3120,崇礼太舞气象观测站,2019-02-12 07:00,-16.4,-15.9,18,-16.4,56,0.0,830.4,830.4,55,829.9,1,81,75,1,11,0.8,3,1.2,105,2.2,1,19,0.7,107,4.3,13,-14.4,//,//,//,//,//,//,//,//,-13.9,29,-14.4,56,//,//,/,//,/,//,//,1247,3,4548.0,//
B3120,崇礼太舞气象观测站,2019-02-12 08:00,-16.1,-16.1,46,-16.5,10,0.0,830.9,831.0,48,830.4,1,82,81,1,7,0.1,27,0.2,11,1.2,1,335,0.0,354,1.5,7,-13.8,//,//,//,//,//,//,//,//,-13.7,42,-14.4,01,//,//,/,//,/,//,//,1416,40,2158.0,//
B3120,崇礼太舞气象观测站,2019-02-12 09:00,-14.7,-14.7,59,-16.1,1,0.0,831.4,831.4,38,830.9,1,76,76,0,103,1.8,182,1.0,316,1.0,38,97,1.1,97,3.4,0,-12.6,//,//,//,//,//,//,//,//,-12.6,54,-14.1,11,//,//,/,//,/,//,//,1620,51,2747.0,//
B3120,崇礼太舞气象观测站,2019-02-12 10:00,-13.3,-13.1,51,-14.6,1,0.0,831.1,831.4,1,831.1,59,72,71,50,190,1.0,192,1.2,206,1.6,32,221,0.9,116,3.3,6,-11.1,//,//,//,//,//,//,//,//,-11.1,57,-12.6,01,//,//,/,//,/,//,//,1635,35,2489.0,//
B3120,崇礼太舞气象观测站,2019-02-12 11:00,-12.2,-12.2,58,-13.3,6,0.0,831.2,831.2,1,831.1,7,72,71,49,190,1.7,176,1.8,220,2.1,20,162,1.1,98,5.5,57,-9.7,//,//,//,//,//,//,//,//,-9.7,59,-11.0,01,//,//,/,//,/,//,//,1811,59,2258.0,//
B3120,崇礼太舞气象观测站,2019-02-12 12:00,-10.9,-10.9,59,-12.2,1,0.0,831.1,831.3,18,831.1,3,70,69,49,31,2.4,190,2.3,229,3.0,51,99,4.5,233,6.6,37,-8.1,//,//,//,//,//,//,//,//,-8.1,00,-9.7,01,//,//,/,//,/,//,//,883,20,1955.0,//
B3120,崇礼太舞气象观测站,2019-02-12 13:00,-10.7,-10.3,18,-10.9,1,0.0,830.8,831.2,1,830.8,35,72,66,23,193,2.4,184,2.1,210,2.7,31,177,1.6,267,5.7,14,-7.3,//,//,//,//,//,//,//,//,-7.3,31,-8.1,01,//,//,/,//,/,//,//,1169,24,1699.0,//
B3120,崇礼太舞气象观测站,2019-02-12 14:00,-8.7,-8.7,0,-10.7,1,0.0,830.7,830.9,44,830.7,12,68,62,46,303,3.0,292,2.8,292,2.8,0,291,2.5,281,7.2,43,-6.7,//,//,//,//,//,//,//,//,-6.6,23,-7.3,01,//,//,/,//,/,//,//,924,31,2525.0,//
B3120,崇礼太舞气象观测站,2019-02-12 15:00,-10.5,-8.7,1,-10.7,38,0.0,831.0,831.0,53,830.7,1,70,67,2,325,3.0,327,2.6,317,3.4,16,334,3.7,305,6.4,28,-8.2,//,//,//,//,//,//,//,//,-6.6,01,-8.2,00,//,//,/,//,/,//,//,1675,3,5064.0,//
B3120,崇礼太舞气象观测站,2019-02-12 16:00,-10.5,-10.3,21,-11.0,36,0.0,831.3,831.3,32,830.9,3,73,69,4,313,2.2,308,2.3,324,3.1,33,299,1.2,321,6.3,4,-8.8,//,//,//,//,//,//,//,//,-8.2,01,-8.9,30,//,//,/,//,/,//,//,1470,32,4194.0,//
B3120,崇礼太舞气象观测站,2019-02-12 17:00,-11.7,-10.5,2,-11.7,0,0.0,831.5,831.5,36,831.3,1,77,68,20,326,2.2,319,1.5,310,2.6,14,332,2.3,333,5.8,13,-9.8,//,//,//,//,//,//,//,//,-8.8,01,-9.8,54,//,//,/,//,/,//,//,1402,58,1624.0,//
B3120,崇礼太舞气象观测站,2019-02-12 18:00,-13.4,-11.7,1,-13.4,57,0.0,831.9,831.9,46,831.4,3,78,77,1,308,1.9,319,1.9,296,2.4,49,304,2.1,338,4.2,56,-11.0,//,//,//,//,//,//,//,//,-9.8,01,-11.0,53,//,//,/,//,/,//,//,1485,5,3364.0,//
B3120,崇礼太舞气象观测站,2019-02-12 19:00,-14.7,-13.5,1,-14.7,38,0.0,832.7,832.7,52,831.9,1,79,78,1,324,3.0,313,2.4,299,3.0,50,321,3.1,311,5.5,30,-11.9,//,//,//,//,//,//,//,//,-11.1,01,-12.0,48,//,//,/,//,/,//,//,1983,7,3093.0,//
B3120,崇礼太舞气象观测站,2019-02-12 20:00,-15.7,-14.7,1,-15.7,0,0.0,833.0,833.0,49,832.7,1,77,77,59,332,2.3,336,2.0,319,2.6,40,329,2.1,323,4.4,25,-12.1,//,//,//,//,//,//,//,//,-11.9,01,-12.1,58,//,//,/,//,/,//,//,1948,25,4578.0,//
B3120,崇礼太舞气象观测站,2019-02-12 21:00,-16.7,-15.7,1,-16.7,52,0.0,833.1,833.3,49,833.0,1,76,75,32,292,1.7,306,2.3,311,3.3,30,291,1.4,299,5.1,23,-12.8,//,//,//,//,//,//,//,//,-12.1,01,-12.8,56,//,//,/,//,/,//,//,3877,21,15543.0,//
B3120,崇礼太舞气象观测站,2019-02-12 22:00,-17.2,-16.7,1,-17.3,32,0.0,833.1,833.3,36,833.1,1,74,74,53,290,2.7,291,2.4,297,3.1,42,293,2.3,302,5.5,37,-13.3,//,//,//,//,//,//,//,//,-12.8,01,-13.3,37,//,//,/,//,/,//,//,11514,17,12937.0,//
B3120,崇礼太舞气象观测站,2019-02-12 23:00,-18.2,-17.2,1,-18.2,0,0.0,833.2,833.3,41,833.1,1,73,73,36,346,1.5,323,1.9,310,3.0,38,346,1.6,317,4.9,36,-13.8,//,//,//,//,//,//,//,//,-13.3,01,-13.8,57,//,//,/,//,/,//,//,10738,5,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 00:00,-18.2,-18.2,1,-19.0,22,0.0,833.0,833.2,1,833.0,22,71,71,59,0,1.7,345,1.6,330,1.9,1,349,1.3,7,3.8,56,-14.4,//,//,//,//,//,//,//,//,-13.8,01,-14.4,59,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 01:00,-20.5,-17.9,8,-20.5,0,0.0,833.5,833.5,33,833.0,1,75,70,7,54,1.2,52,0.8,347,1.7,1,46,0.7,346,3.0,13,-14.7,//,//,//,//,//,//,//,//,-14.3,01,-14.7,47,//,//,/,//,/,//,//,28150,58,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 02:00,-22.7,-20.5,1,-22.8,57,0.0,833.5,833.5,1,833.4,2,79,75,1,357,0.2,302,0.1,42,0.9,2,8,0.2,51,1.6,2,-15.5,//,//,//,//,//,//,//,//,-14.8,01,-15.5,54,//,//,/,//,/,//,//,28206,10,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 03:00,-23.4,-22.4,16,-23.4,59,0.0,833.4,833.6,9,833.4,44,80,79,26,135,0.2,127,0.4,127,0.5,57,125,0.1,129,1.2,57,-15.9,//,//,//,//,//,//,//,//,-15.5,01,-15.9,49,//,//,/,//,/,//,//,29168,50,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 04:00,-23.6,-23.3,2,-23.8,44,0.0,833.1,833.5,3,833.0,46,81,79,37,256,0.1,156,0.2,107,0.5,40,338,0.0,87,1.4,47,-16.3,//,//,//,//,//,//,//,//,-15.9,01,-16.3,00,//,//,/,//,/,//,//,32342,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 05:00,-24.2,-23.5,1,-24.4,54,0.0,833.2,833.2,52,833.0,1,79,77,55,78,0.0,143,0.3,346,0.4,48,82,0.0,293,1.0,41,-16.4,//,//,//,//,//,//,//,//,-16.3,01,-16.4,39,//,//,/,//,/,//,//,30625,23,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 06:00,-24.3,-24.1,44,-24.8,25,0.0,833.5,833.6,45,833.2,1,79,77,6,284,0.2,70,0.3,118,0.4,34,282,0.3,116,0.9,18,-16.7,//,//,//,//,//,//,//,//,-16.4,01,-16.7,56,//,//,/,//,/,//,//,34342,13,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 07:00,-24.3,-24.3,59,-25.2,27,0.0,833.6,833.6,45,833.4,7,80,77,16,134,0.3,154,0.2,56,0.4,2,142,0.0,335,1.2,14,-16.9,//,//,//,//,//,//,//,//,-16.7,01,-16.9,35,//,//,/,//,/,//,//,32892,2,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 08:00,-24.8,-23.9,15,-24.9,43,0.0,833.9,833.9,59,833.5,9,77,74,34,123,0.5,107,0.5,113,0.5,57,126,0.5,89,1.0,57,-16.9,//,//,//,//,//,//,//,//,-16.9,01,-17.0,05,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 09:00,-22.5,-22.5,58,-24.8,6,0.0,834.2,834.3,40,833.9,1,79,76,2,82,0.7,106,0.2,92,0.7,27,79,0.9,91,1.1,27,-16.6,//,//,//,//,//,//,//,//,-16.6,49,-16.9,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 10:00,-15.4,-15.4,0,-22.5,1,0.0,833.9,834.2,1,833.9,0,50,50,0,145,0.9,156,0.6,145,0.6,18,147,1.0,124,1.2,56,-15.9,//,//,//,//,//,//,//,//,-15.9,58,-16.6,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 11:00,-12.4,-12.4,0,-15.6,5,0.0,833.9,834.0,1,833.8,22,53,44,43,236,1.7,246,1.6,245,1.6,59,236,1.7,242,3.5,51,-14.6,//,//,//,//,//,//,//,//,-14.6,59,-15.9,01,//,//,/,//,/,//,//,31384,59,33293.0,//
B3120,崇礼太舞气象观测站,2019-02-13 12:00,-12.2,-11.8,12,-12.6,38,0.0,833.5,834.0,1,833.5,55,47,44,9,179,1.6,161,1.8,190,2.4,45,173,1.0,192,4.8,35,-12.3,//,//,//,//,//,//,//,//,-12.3,00,-14.6,01,//,//,/,//,/,//,//,22705,50,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 13:00,-11.3,-11.2,54,-12.5,38,0.0,832.8,833.5,1,832.8,57,52,47,1,184,2.5,206,2.5,187,2.9,17,181,3.1,257,5.7,42,-8.8,//,//,//,//,//,//,//,//,-8.6,51,-12.2,01,//,//,/,//,/,//,//,20486,54,31354.0,//
B3120,崇礼太舞气象观测站,2019-02-13 14:00,-10.2,-10.0,58,-11.4,6,0.0,832.3,832.8,1,832.3,0,50,47,22,219,2.0,227,2.2,205,2.9,3,218,1.6,190,5.5,15,-10.5,//,//,//,//,//,//,//,//,-8.8,05,-10.5,58,//,//,/,//,/,//,//,22513,22,28392.0,//
B3120,崇礼太舞气象观测站,2019-02-13 15:00,-9.7,-9.7,49,-10.8,5,0.0,831.7,832.3,1,831.7,57,47,47,0,209,2.4,229,2.5,222,2.7,6,201,2.9,201,4.8,24,-10.0,//,//,//,//,//,//,//,//,-9.7,42,-10.6,07,//,//,/,//,/,//,//,23658,54,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 16:00,-10.6,-9.6,12,-10.6,0,0.0,831.5,831.7,1,831.4,35,47,47,1,167,2.2,176,2.5,207,3.3,42,165,2.7,184,6.0,38,-9.3,//,//,//,//,//,//,//,//,-9.1,32,-9.9,01,//,//,/,//,/,//,//,25400,16,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 17:00,-12.0,-10.6,1,-12.0,57,0.0,831.5,831.7,8,831.5,58,49,47,22,159,2.9,151,2.8,123,3.7,36,159,3.1,133,6.3,6,-11.2,//,//,//,//,//,//,//,//,-9.3,01,-11.2,59,//,//,/,//,/,//,//,26317,17,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 18:00,-15.4,-12.0,1,-15.4,0,0.0,831.7,831.7,19,831.5,1,60,48,4,101,0.6,355,0.5,144,3.3,24,94,0.8,133,5.1,23,-12.9,//,//,//,//,//,//,//,//,-11.2,01,-12.9,58,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 19:00,-18.4,-14.7,14,-18.4,0,0.0,832.3,832.3,56,831.7,1,70,55,15,11,0.4,21,0.6,150,2.3,13,26,0.3,157,4.3,7,-14.1,//,//,//,//,//,//,//,//,-13.0,01,-14.1,57,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 20:00,-18.1,-17.8,55,-18.8,30,0.0,832.5,832.6,36,832.3,1,69,69,56,26,0.9,22,1.1,22,1.1,0,55,0.8,109,3.0,52,-14.7,//,//,//,//,//,//,//,//,-14.1,01,-14.7,46,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 21:00,-18.3,-17.5,50,-18.6,42,0.0,832.7,832.7,22,832.5,1,64,61,55,173,0.6,344,1.0,215,1.2,21,149,0.6,223,3.2,18,-15.0,//,//,//,//,//,//,//,//,-14.7,01,-15.0,41,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 22:00,-20.4,-18.4,1,-20.7,52,0.0,832.7,832.8,2,832.7,1,75,64,1,314,0.5,357,0.3,3,1.0,3,317,0.4,72,1.4,39,-15.4,//,//,//,//,//,//,//,//,-15.0,01,-15.4,57,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-13 23:00,-20.1,-19.9,52,-20.4,1,0.0,832.4,832.8,5,832.4,57,71,71,0,84,1.0,34,0.6,357,0.7,10,81,1.4,290,1.8,9,-15.5,//,//,//,//,//,//,//,//,-15.4,01,-15.5,11,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-14 00:00,-19.8,-19.5,52,-20.2,1,0.0,831.9,832.4,1,831.9,45,69,69,53,101,0.3,85,0.6,40,1.3,49,78,0.8,355,2.9,12,-15.5,//,//,//,//,//,//,//,//,-15.4,03,-15.5,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-14 01:00,-18.4,-18.3,54,-20.1,6,0.0,831.5,831.9,1,831.5,0,69,69,1,337,0.6,34,0.5,85,1.0,6,354,0.7,77,2.5,4,-14.9,//,//,//,//,//,//,//,//,-14.9,49,-15.5,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-14 02:00,-15.5,-15.5,0,-18.5,8,0.0,830.9,831.5,1,830.9,58,60,60,59,240,2.9,256,3.3,256,3.3,0,241,5.6,247,8.3,57,-14.2,//,//,//,//,//,//,//,//,-14.2,00,-15.0,08,//,//,/,//,/,//,//,28731,0,28731.0,//
B3120,崇礼太舞气象观测站,2019-02-14 03:00,-15.1,-15.1,58,-15.5,1,0.0,830.2,831.0,2,830.2,59,63,58,12,129,2.6,125,5.1,122,5.8,57,139,3.0,120,9.5,51,-13.9,//,//,//,//,//,//,//,//,-13.9,22,-14.2,01,//,//,/,//,/,//,//,19252,0,19252.0,//
B3120,崇礼太舞气象观测站,2019-02-14 04:00,-15.3,-15.0,22,-15.8,13,0.0,830.0,830.2,23,830.0,3,63,58,35,108,3.5,112,3.7,132,4.7,1,118,4.1,213,9.9,2,-13.5,//,//,//,//,//,//,//,//,-13.5,58,-14.1,12,//,//,/,//,/,//,//,15413,19,20877.0,//
B3120,崇礼太舞气象观测站,2019-02-14 05:00,-15.8,-15.2,7,-15.8,57,0.0,829.4,829.9,1,829.4,54,74,62,1,37,1.7,9,2.3,108,4.1,1,11,1.5,124,7.3,1,-13.0,//,//,//,//,//,//,//,//,-13.0,37,-13.5,01,//,//,/,//,/,//,//,1203,55,1743.0,//
B3120,崇礼太舞气象观测站,2019-02-14 06:00,-15.8,-15.8,1,-15.9,11,0.0,829.1,829.5,5,829.1,56,75,74,1,38,1.6,58,1.8,44,3.2,21,79,0.6,116,7.0,21,-12.7,//,//,//,//,//,//,//,//,-12.7,54,-13.0,01,//,//,/,//,/,//,//,1103,7,3056.0,//
