¹Û²âÊ±¼ä,Õ¾ºÅ,Õ¾Ãû,ÕýµãÆøÎÂ,×î¸ßÆøÎÂ,×î¸ßÆøÎÂ³öÏÖÊ±¼ä,×îµÍÆøÎÂ,×îµÍÆøÎÂ³öÏÖÊ±¼ä,Ð¡Ê±½µË®Á¿,±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä ,×îµÍ±¾Õ¾ÆøÑ¹,×îµÍ±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä,Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È³öÏÖÊ±¼ä,2·ÖÖÓ·çÏò,2·ÖÖÓÆ½¾ù·çËÙ,10·ÖÖÓ·çÏò,10·ÖÖÓÆ½¾ù·çËÙ,×î´ó·çËÙµÄ·çÏò,×î´ó·çËÙ,×î´ó·çËÙ³öÏÖÊ±¼ä,Ë²Ê±·çÏò,Ë²Ê±·çËÙ,¼«´ó·çËÙµÄ·çÏò,¼«´ó·çËÙ,¼«´ó·çËÙ³öÏÖÊ±¼ä,µØ±íÎÂ¶È,5ÀåÃ×µØÎÂ,10ÀåÃ×µØÎÂ,15ÀåÃ×µØÎÂ,20ÀåÃ×µØÎÂ,40ÀåÃ×µØÎÂ,80ÀåÃ×µØÎÂ,160ÀåÃ×µØÎÂ,320ÀåÃ×µØÎÂ,µØ±í×î¸ßÎÂ¶È,µØ±í×î¸ßÎÂ¶È³öÏÖÊ±¼ä,µØ±í×îµÍÎÂ¶È,µØ±í×îµÍÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæ×îµÍÎÂ¶È,²ÝÃæ×îµÍÎÂ¶È³öÏÖÊ±¼ä,1·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,10·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È³öÏÖÊ±¼ä,¶¨Ê±ÄÜ¼û¶È,Ñ©Éî
2019/2/22 14:00,B3019,ÔÆ¶¥É½µ×,2.2,2.2,56,1.8,40,0,828.3,828.4,58,828.2,11,30,30,1,212,1.7,323,2.3,348,2.5,33,234,1.2,349,5.6,29,6.7,//,//,//,//,//,//,//,//,7,56,5,2,//,//,/,//,/,//,//,22061,50,33786,//
2019/2/22 15:00,B3019,ÔÆ¶¥É½µ×,2.5,2.6,50,2.2,3,0,828.4,828.4,39,828.3,1,33,30,6,346,2.5,325,2.1,357,2.7,36,349,4.4,341,5,11,7.9,//,//,//,//,//,//,//,//,8.9,49,7,1,//,//,/,//,/,//,//,22711,52,35000,//
2019/2/22 16:00,B3019,ÔÆ¶¥É½µ×,1.4,2.5,1,1.4,54,0,828.8,828.8,40,828.4,1,34,32,2,347,2.1,353,1.5,344,3.1,8,353,2.8,350,5.6,4,2.8,//,//,//,//,//,//,//,//,7.8,1,2.8,55,//,//,/,//,/,//,//,21376,3,//,//
2019/2/22 17:00,B3019,ÔÆ¶¥É½µ×,0.4,1.4,1,0.4,56,0,829.1,829.1,52,828.9,1,36,33,1,358,2,351,2.3,347,2.5,40,353,2.8,342,4.4,15,-0.4,//,//,//,//,//,//,//,//,2.7,1,-0.4,0,//,//,/,//,/,//,//,27224,12,30852,//
2019/2/22 18:00,B3019,ÔÆ¶¥É½µ×,-1.4,0.3,1,-1.4,0,0,829.3,829.3,47,829.1,1,44,34,20,17,1.4,10,1.7,347,2.8,23,18,1.7,357,4.3,6,-4.4,//,//,//,//,//,//,//,//,-0.4,1,-4.4,0,//,//,/,//,/,//,//,30355,1,35000,//
2019/2/22 19:00,B3019,ÔÆ¶¥É½µ×,-4.3,-1.5,1,-4.3,59,0,829.9,829.9,51,829.3,1,59,40,18,11,1,22,0.9,358,1.7,12,357,2,354,2.8,5,-8.3,//,//,//,//,//,//,//,//,-4.5,1,-8.3,0,//,//,/,//,/,//,//,31642,4,33248,//
2019/2/22 20:00,B3019,ÔÆ¶¥É½µ×,-5.4,-4.4,1,-5.4,58,0,830.3,830.3,50,829.9,1,59,55,5,4,1.8,358,1.9,355,2.4,19,7,2.4,354,3.6,21,-8.6,//,//,//,//,//,//,//,//,-8.1,41,-8.6,8,//,//,/,//,/,//,//,32237,3,35000,//
2019/2/22 21:00,B3019,ÔÆ¶¥É½µ×,-6.3,-5.5,1,-6.3,57,0,830.6,830.6,0,830.3,1,59,56,9,350,2.1,0,1.9,3,2.1,28,350,2.2,355,3.1,27,-9.5,//,//,//,//,//,//,//,//,-8.4,26,-9.5,59,//,//,/,//,/,//,//,34266,3,35000,//
2019/2/22 22:00,B3019,ÔÆ¶¥É½µ×,-7.5,-6.3,1,-7.5,55,0,830.8,830.8,42,830.6,1,65,60,1,11,1.1,9,1.5,359,1.9,1,352,1.5,5,3.1,12,-10.8,//,//,//,//,//,//,//,//,-9.5,1,-10.8,59,//,//,/,//,/,//,//,32589,7,35000,//
2019/2/22 23:00,B3019,ÔÆ¶¥É½µ×,-7.5,-7.2,20,-7.6,2,0,830.8,830.8,1,830.7,4,62,60,45,3,2.1,4,1.8,359,2.4,20,6,2.6,356,3.4,16,-10.3,//,//,//,//,//,//,//,//,-10,21,-10.8,1,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/23 0:00,B3019,ÔÆ¶¥É½µ×,-8.3,-7.6,1,-8.3,58,0,830.7,830.8,1,830.7,31,65,62,4,2,2.5,2,2.3,2,2.4,39,358,2.3,358,3.6,34,-11.5,//,//,//,//,//,//,//,//,-10.3,4,-11.5,58,//,//,/,//,/,//,//,32818,18,35000,//
2019/2/23 1:00,B3019,ÔÆ¶¥É½µ×,-8.8,-8.1,2,-8.8,51,0,830.7,830.8,12,830.7,1,64,63,13,11,1.9,3,2.5,0,2.7,44,11,1.8,8,3.8,26,-12,//,//,//,//,//,//,//,//,-11.2,10,-12,47,//,//,/,//,/,//,//,33021,45,35000,//
2019/2/23 2:00,B3019,ÔÆ¶¥É½µ×,-9.9,-8.9,1,-9.9,59,0,830.7,830.8,31,830.7,1,65,64,1,1,2.8,4,2.4,0,2.7,32,3,2.1,359,3.9,30,-13.5,//,//,//,//,//,//,//,//,-12.1,1,-13.5,58,//,//,/,//,/,//,//,29964,16,35000,//
2019/2/23 3:00,B3019,ÔÆ¶¥É½µ×,-10.7,-9.7,10,-10.8,58,0,830.5,830.7,1,830.5,43,69,65,1,358,2.9,3,2.1,2,2.7,8,354,3.2,355,4,9,-14.3,//,//,//,//,//,//,//,//,-13.3,10,-14.4,58,//,//,/,//,/,//,//,//,15,//,//
2019/2/23 4:00,B3019,ÔÆ¶¥É½µ×,-11.1,-10.4,25,-11.2,44,0,830,830.5,1,830,57,70,66,25,359,2.1,6,2.1,0,2.8,21,353,2.8,350,4.2,14,-14.6,//,//,//,//,//,//,//,//,-13.7,32,-14.8,46,//,//,/,//,/,//,//,31131,58,35000,//
2019/2/23 5:00,B3019,ÔÆ¶¥É½µ×,-11.2,-10.8,37,-11.4,30,0,829.7,830.1,3,829.7,45,68,67,46,0,2,5,2.2,1,2.6,39,355,2.6,354,4.4,36,-14.6,//,//,//,//,//,//,//,//,-14.1,53,-15.1,30,//,//,/,//,/,//,//,31539,30,35000,//
2019/2/23 6:00,B3019,ÔÆ¶¥É½µ×,-10.8,-10.7,46,-11.3,11,0,829.6,829.7,1,829.5,49,64,63,55,359,2.7,1,2.8,358,2.8,43,357,3,359,4.4,48,-14.2,//,//,//,//,//,//,//,//,-14,55,-14.9,7,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/23 7:00,B3019,ÔÆ¶¥É½µ×,-11.1,-10.6,11,-11.3,53,0,829.6,829.6,1,829.5,2,56,56,57,359,2.9,0,2.9,1,2.9,2,355,4.2,355,4.2,0,-14.6,//,//,//,//,//,//,//,//,-14.1,9,-14.7,24,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/23 8:00,B3019,ÔÆ¶¥É½µ×,-10.6,-10.6,57,-11.4,15,0,829.8,829.8,59,829.5,2,59,55,6,15,1.1,5,1.5,0,2.9,1,8,2.3,10,4.2,1,-13.8,//,//,//,//,//,//,//,//,-13.8,56,-14.7,9,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/23 9:00,B3019,ÔÆ¶¥É½µ×,-7.6,-7.6,58,-10.5,1,0,829.8,829.8,1,829.7,2,46,46,55,234,0.6,152,0.5,4,1.5,1,237,0.5,345,2.7,5,-11.5,//,//,//,//,//,//,//,//,-11.5,0,-13.7,1,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/23 10:00,B3019,ÔÆ¶¥É½µ×,-2.1,-2.1,0,-7.5,1,0,829.5,829.8,1,829.5,25,34,34,0,264,2,206,1.6,206,1.6,0,250,1.8,250,3.5,0,-5.8,//,//,//,//,//,//,//,//,-5.8,0,-11.5,1,//,//,/,//,/,//,//,26403,59,35000,//
2019/2/23 11:00,B3019,ÔÆ¶¥É½µ×,2.2,2.3,58,-2,1,0,829.2,829.5,1,829.1,52,26,26,58,257,2.3,206,2.6,192,3.4,48,262,2.7,198,6,48,3.8,//,//,//,//,//,//,//,//,3.8,0,-5.3,1,//,//,/,//,/,//,//,22648,38,//,//
2019/2/23 12:00,B3019,ÔÆ¶¥É½µ×,3.3,3.7,51,2.1,2,0,828.8,829.2,1,828.7,55,25,22,54,347,2,242,3.3,179,3.7,14,15,0.7,207,7.4,55,12.9,//,//,//,//,//,//,//,//,13.5,27,4.4,1,//,//,/,//,/,//,//,23300,57,35000,//
2019/2/23 13:00,B3019,ÔÆ¶¥É½µ×,3.5,3.6,35,3.1,14,0,828.1,828.7,1,828.1,58,25,23,3,355,2.9,354,3.3,342,3.9,14,350,2.3,347,6.9,50,4.6,//,//,//,//,//,//,//,//,14.1,16,4.5,58,//,//,/,//,/,//,//,19296,43,35000,//
2019/2/23 14:00,B3019,ÔÆ¶¥É½µ×,3.7,3.7,58,3.3,3,0,827.4,828.1,1,827.4,51,26,24,23,3,2.9,359,3,355,4.1,4,5,1.5,339,8.4,25,13.2,//,//,//,//,//,//,//,//,13.3,59,4.2,6,//,//,/,//,/,//,//,19653,57,20251,//
2019/2/23 15:00,B3019,ÔÆ¶¥É½µ×,3.8,3.8,41,3.5,7,0,827.1,827.4,3,827,38,27,25,1,350,3.2,346,3.3,347,3.6,13,351,2.2,352,6.1,28,12.9,//,//,//,//,//,//,//,//,14.3,40,12.5,4,//,//,/,//,/,//,//,18295,34,24237,//
2019/2/23 16:00,B3019,ÔÆ¶¥É½µ×,3.7,3.9,3,3.6,38,0,826.8,827.1,9,826.8,49,28,26,4,5,3.4,345,2.9,350,3.7,24,2,4.2,0,6.6,17,8.8,//,//,//,//,//,//,//,//,12.9,1,8,33,//,//,/,//,/,//,//,17730,19,20091,//
2019/2/23 17:00,B3019,ÔÆ¶¥É½µ×,2,3.7,1,2,0,0,826.7,826.8,1,826.6,37,32,28,1,24,1.5,1,1.4,346,3,1,16,0.8,352,5.4,32,1.6,//,//,//,//,//,//,//,//,8.9,3,1.6,0,//,//,/,//,/,//,//,18579,17,29323,//
2019/2/23 18:00,B3019,ÔÆ¶¥É½µ×,-2.2,2,1,-2.2,0,0,826.6,826.7,1,826.5,33,50,31,2,343,1.5,1,1.2,13,1.4,1,337,2.5,234,2.6,3,-5.5,//,//,//,//,//,//,//,//,1.4,1,-5.5,0,//,//,/,//,/,//,//,19527,26,23761,//
2019/2/23 19:00,B3019,ÔÆ¶¥É½µ×,-4.9,-2.3,1,-4.9,57,0,827,827,54,826.6,1,54,47,13,358,2.4,356,2.2,355,2.2,59,357,2.6,350,3.3,52,-8.6,//,//,//,//,//,//,//,//,-5.5,1,-8.6,57,//,//,/,//,/,//,//,19860,6,22756,//
2019/2/23 20:00,B3019,ÔÆ¶¥É½µ×,-6.9,-5,1,-6.9,0,0,827.3,827.3,57,827,1,63,55,4,16,1.3,10,1.6,357,2.2,1,11,1.5,351,3.4,8,-10.5,//,//,//,//,//,//,//,//,-8.7,1,-10.5,0,//,//,/,//,/,//,//,21727,44,25740,//
2019/2/23 21:00,B3019,ÔÆ¶¥É½µ×,-5.5,-5.5,0,-7,2,0,827.6,827.6,53,827.3,1,56,56,0,3,2.1,351,2.4,351,2.5,55,3,1.5,348,4.1,50,-9.4,//,//,//,//,//,//,//,//,-9.4,59,-10.9,9,//,//,/,//,/,//,//,21318,15,24819,//
2019/2/23 22:00,B3019,ÔÆ¶¥É½µ×,-6.9,-4.8,13,-6.9,59,0,827.4,827.6,1,827.4,19,63,54,13,353,1.3,0,1.4,348,2.6,11,338,1.9,335,4.2,4,-11.1,//,//,//,//,//,//,//,//,-8.6,7,-11.1,0,//,//,/,//,/,//,//,20322,50,23049,//
2019/2/23 23:00,B3019,ÔÆ¶¥É½µ×,-7,-7,1,-7.5,17,0,827.1,827.4,1,827.1,55,60,60,59,356,2.7,358,2.4,358,2.4,0,357,2.7,350,3.3,55,-11.1,//,//,//,//,//,//,//,//,-11,6,-11.8,28,//,//,/,//,/,//,//,22837,1,33956,//
2019/2/24 0:00,B3019,ÔÆ¶¥É½µ×,-5,-5,53,-7,1,0,827.1,827.2,1,827,16,46,46,59,18,2.5,2,3,358,3.1,58,16,3.2,358,5.1,50,-8.3,//,//,//,//,//,//,//,//,-8.3,54,-11,1,//,//,/,//,/,//,//,30029,46,35000,//
2019/2/24 1:00,B3019,ÔÆ¶¥É½µ×,-5.7,-5,1,-5.7,55,0,827.1,827.2,15,827,7,46,41,24,18,3,6,2.7,10,3.3,46,17,3.2,14,5.3,8,-8.8,//,//,//,//,//,//,//,//,-8.2,2,-8.8,55,//,//,/,//,/,//,//,34637,1,35000,//
2019/2/24 2:00,B3019,ÔÆ¶¥É½µ×,-6.6,-5.6,2,-6.6,25,0,826.9,827.1,1,826.9,57,49,46,1,5,2.4,20,2.4,19,3,38,0,2.5,11,5.5,34,-9.9,//,//,//,//,//,//,//,//,-8.7,3,-10,56,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/24 3:00,B3019,ÔÆ¶¥É½µ×,-5.8,-5.7,46,-6.9,4,0,826.6,826.9,1,826.6,41,43,42,35,20,4.1,24,4.1,23,4.1,58,17,4.3,31,6.2,52,-8.6,//,//,//,//,//,//,//,//,-8.5,57,-10.1,3,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/24 4:00,B3019,ÔÆ¶¥É½µ×,-7,-5.8,1,-7,56,0,826.5,826.8,29,826.4,13,53,43,1,27,3.2,23,2.8,24,4.2,1,31,3,24,6.2,21,-9.5,//,//,//,//,//,//,//,//,-8.6,1,-9.5,50,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/24 5:00,B3019,ÔÆ¶¥É½µ×,-8.2,-7,1,-8.5,55,0,826.6,826.6,2,826.5,1,44,44,0,14,2.1,4,2.2,23,3.5,9,12,2.8,21,5.4,3,-10.9,//,//,//,//,//,//,//,//,-9.2,10,-11.2,58,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/24 6:00,B3019,ÔÆ¶¥É½µ×,-8.4,-7.9,51,-9.4,31,0,826.4,826.6,25,826.4,50,41,37,50,356,2.4,7,2.3,28,2.9,50,358,3.3,37,4.4,47,-11.6,//,//,//,//,//,//,//,//,-10.9,1,-12,32,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/24 7:00,B3019,ÔÆ¶¥É½µ×,-9.8,-8.5,1,-9.8,21,0,826.3,826.4,1,826.2,25,46,40,31,348,2.2,351,2.1,352,3.1,21,347,1.8,349,4.3,14,-12.1,//,//,//,//,//,//,//,//,-11.5,2,-12.2,17,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/24 8:00,B3019,ÔÆ¶¥É½µ×,-6.6,-6.6,0,-9.8,1,0,826.6,826.6,45,826.3,1,28,28,54,357,2.7,356,2.7,356,2.7,58,354,2.4,354,4.1,4,-8.7,//,//,//,//,//,//,//,//,-8.7,0,-12.1,1,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/24 9:00,B3019,ÔÆ¶¥É½µ×,-4.6,-4.6,55,-6.6,1,0,826.9,826.9,44,826.6,1,25,23,47,341,3.3,334,3.7,333,3.9,58,346,3.2,334,5.1,49,-6.4,//,//,//,//,//,//,//,//,-6.4,55,-8.6,1,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/24 10:00,B3019,ÔÆ¶¥É½µ×,-3,-3,0,-4.6,1,0,827,827.1,16,826.9,1,23,23,3,322,3,326,3,335,3.7,1,318,3.3,337,4.9,8,-2.9,//,//,//,//,//,//,//,//,-2.9,0,-6.5,1,//,//,/,//,/,//,//,34568,55,35000,//
2019/2/24 11:00,B3019,ÔÆ¶¥É½µ×,-1.4,-1.4,48,-3,1,0,827,827,1,826.9,15,25,22,43,334,3.6,325,2.9,328,3,1,328,1.8,328,5.3,0,3.3,//,//,//,//,//,//,//,//,3.3,0,-2.7,1,//,//,/,//,/,//,//,33039,24,35000,//
2019/2/24 12:00,B3019,ÔÆ¶¥É½µ×,-1,-0.7,22,-1.4,1,0,826.9,827.1,15,826.9,0,26,23,10,284,2.2,313,2.5,321,3,40,266,1.7,293,5.4,15,9.2,//,//,//,//,//,//,//,//,10.9,35,3.8,1,//,//,/,//,/,//,//,29491,4,35000,//
2019/2/24 13:00,B3019,ÔÆ¶¥É½µ×,-0.2,0,55,-1.1,3,0,826.4,827,1,826.4,55,26,25,51,356,3.1,2,2.9,332,3,29,357,2.4,329,5,2,4.7,//,//,//,//,//,//,//,//,9,7,4.7,0,//,//,/,//,/,//,//,28372,17,34670,//
2019/2/24 14:00,B3019,ÔÆ¶¥É½µ×,-0.2,-0.1,2,-0.6,55,0,826.2,826.5,6,826.2,58,28,25,3,3,1.8,330,2.1,349,3.8,15,342,2.8,346,5.8,11,9.3,//,//,//,//,//,//,//,//,9.3,0,3.4,22,//,//,/,//,/,//,//,24031,48,35000,//
2019/2/24 15:00,B3019,ÔÆ¶¥É½µ×,-0.4,0.1,13,-0.4,3,0,826.1,826.2,1,826,11,27,26,3,341,2.1,333,2.7,320,2.7,58,352,2.4,344,5.8,43,8.5,//,//,//,//,//,//,//,//,11.3,11,7.4,55,//,//,/,//,/,//,//,30644,24,35000,//
2019/2/24 16:00,B3019,ÔÆ¶¥É½µ×,-0.1,0.1,27,-0.5,3,0,826.2,826.2,40,826,4,29,26,33,316,0.9,301,1.6,330,2.7,1,329,1.7,352,5.1,17,7,//,//,//,//,//,//,//,//,9.5,15,5.7,43,//,//,/,//,/,//,//,24171,14,35000,//
2019/2/24 17:00,B3019,ÔÆ¶¥É½µ×,-2.1,-0.1,2,-2.1,58,0,826.3,826.3,52,826.2,1,32,29,1,349,2.6,356,2.5,351,2.5,57,350,2.3,249,4.1,21,-1.5,//,//,//,//,//,//,//,//,7.1,1,-1.5,0,//,//,/,//,/,//,//,34912,8,35000,//
2019/2/24 18:00,B3019,ÔÆ¶¥É½µ×,-4.4,-2.2,1,-4.4,57,0,826.7,826.7,0,826.3,1,35,32,1,5,3.1,15,2.6,350,3.2,23,5,1.8,339,5.4,20,-6,//,//,//,//,//,//,//,//,-1.7,1,-6,58,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/24 19:00,B3019,ÔÆ¶¥É½µ×,-5.7,-4.5,1,-5.7,59,0,827,827,49,826.7,1,43,35,1,5,2.4,344,1.9,357,2.9,43,4,2.6,7,5,38,-7.4,//,//,//,//,//,//,//,//,-6,1,-7.5,59,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/24 20:00,B3019,ÔÆ¶¥É½µ×,-6.2,-5.6,1,-6.2,58,0,827.3,827.3,26,827,1,43,39,35,49,1.7,46,1.4,11,2.6,14,34,1.7,18,4.4,12,-8.2,//,//,//,//,//,//,//,//,-7.2,12,-8.2,56,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/24 21:00,B3019,ÔÆ¶¥É½µ×,-9.5,-6.2,1,-9.5,58,0,827.7,827.7,32,827.3,1,63,43,1,35,0.6,31,0.8,44,1.5,4,24,0.4,38,2.2,3,-11.6,//,//,//,//,//,//,//,//,-8.3,1,-11.6,58,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/24 22:00,B3019,ÔÆ¶¥É½µ×,-9.9,-9.6,1,-10,58,0,827.7,827.7,1,827.6,17,62,62,24,355,0.6,52,0.5,28,0.8,1,359,0.6,6,1.9,2,-12,//,//,//,//,//,//,//,//,-11.6,1,-12.1,20,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/24 23:00,B3019,ÔÆ¶¥É½µ×,-11.6,-9.8,2,-11.6,0,0,827.7,827.7,1,827.6,12,66,61,1,9,0.7,56,0.7,24,1.1,47,16,0.6,356,2,38,-14,//,//,//,//,//,//,//,//,-12,1,-14,0,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/25 0:00,B3019,ÔÆ¶¥É½µ×,-11.9,-10.6,28,-11.9,57,0,827.5,827.7,1,827.5,53,68,60,19,0,1.6,22,1,350,2.9,21,3,2.5,345,4.2,14,-14.5,//,//,//,//,//,//,//,//,-12.9,27,-14.5,57,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/25 1:00,B3019,ÔÆ¶¥É½µ×,-12.4,-11.3,10,-12.6,43,0,827.5,827.5,1,827.4,2,68,63,11,48,0.8,25,0.9,3,2.2,10,38,0.4,352,3.4,5,-14.7,//,//,//,//,//,//,//,//,-13.7,11,-14.7,47,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/25 2:00,B3019,ÔÆ¶¥É½µ×,-12,-11.8,41,-12.4,12,0,827.6,827.6,29,827.5,1,69,68,1,52,0.5,42,1.2,39,1.3,55,48,1.2,30,2.1,54,-14,//,//,//,//,//,//,//,//,-14,57,-15,29,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/25 3:00,B3019,ÔÆ¶¥É½µ×,-11.1,-11.1,0,-12,1,0,827.4,827.7,17,827.4,59,70,70,1,43,0.9,59,0.4,40,1.2,1,53,1,6,1.9,3,-12.5,//,//,//,//,//,//,//,//,-12.5,0,-14,1,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/25 4:00,B3019,ÔÆ¶¥É½µ×,-10.3,-10.3,58,-11.1,1,0,827.1,827.4,1,827.1,53,69,68,33,6,0.6,43,0.6,55,0.8,6,338,0.5,47,1.7,47,-11.7,//,//,//,//,//,//,//,//,-11.7,58,-12.4,1,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/25 5:00,B3019,ÔÆ¶¥É½µ×,-8.7,-7.9,37,-10.3,1,0,827.2,827.2,1,827,18,67,54,34,65,0.2,74,0.4,15,2.1,24,76,0.7,22,3,17,-9.8,//,//,//,//,//,//,//,//,-9.3,39,-11.7,1,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/25 6:00,B3019,ÔÆ¶¥É½µ×,-9.3,-8.7,1,-9.4,45,0,827.1,827.2,1,827,46,65,62,54,40,0.9,36,1.1,18,1.3,38,38,1.4,336,2.8,42,-10.5,//,//,//,//,//,//,//,//,-9.8,1,-10.6,49,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/25 7:00,B3019,ÔÆ¶¥É½µ×,-10.5,-9.3,1,-10.6,40,0,827.5,827.5,0,827.1,1,73,66,1,20,0.7,31,0.7,38,1.1,1,20,0.8,46,1.7,1,-11.4,//,//,//,//,//,//,//,//,-10.6,1,-12.1,36,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/25 8:00,B3019,ÔÆ¶¥É½µ×,-8,-8,56,-10.5,1,0,827.8,827.8,54,827.5,1,56,55,53,94,0.3,39,0.9,351,1.9,35,97,0.1,355,3,46,-7.7,//,//,//,//,//,//,//,//,-7.7,57,-11.4,1,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/25 9:00,B3019,ÔÆ¶¥É½µ×,-6.9,-6.9,0,-8,1,0,828.2,828.2,47,827.8,1,54,54,56,192,0.9,193,0.7,185,1,12,189,1,214,2.1,7,-4.7,//,//,//,//,//,//,//,//,-4.7,0,-7.6,1,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/25 10:00,B3019,ÔÆ¶¥É½µ×,-4.2,-4.2,58,-6.9,1,0,828.2,828.2,1,828.2,1,43,41,54,197,1.3,189,0.8,202,1,23,200,1.4,183,2,50,-0.1,//,//,//,//,//,//,//,//,-0.1,58,-4.6,1,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/25 11:00,B3019,ÔÆ¶¥É½µ×,-2.5,-2.3,53,-4.2,1,0,828,828.2,38,828,48,43,40,20,306,2.8,252,2.1,252,2.1,0,258,3.3,192,4.6,38,1.9,//,//,//,//,//,//,//,//,2.6,49,0,1,//,//,/,//,/,//,//,16308,58,31973,//
2019/2/25 12:00,B3019,ÔÆ¶¥É½µ×,-2,-2,53,-2.6,1,0,827.6,828.1,14,827.6,0,47,45,1,207,1.8,209,2,336,2.9,28,213,2.2,314,6.9,20,2.4,//,//,//,//,//,//,//,//,3.9,25,1.8,1,//,//,/,//,/,//,//,16399,16,24945,//
2019/2/25 13:00,B3019,ÔÆ¶¥É½µ×,-1.6,-1.6,0,-2.3,17,0,826.9,827.6,1,826.9,57,44,43,47,1,2.5,343,2.9,339,2.9,58,351,4.5,333,5.2,45,4.7,//,//,//,//,//,//,//,//,4.9,48,2.2,1,//,//,/,//,/,//,//,20277,2,23312,//
2019/2/25 14:00,B3019,ÔÆ¶¥É½µ×,-1.8,-1.6,1,-1.9,24,0,826.6,826.9,1,826.6,45,43,42,16,335,1.9,325,1.7,346,3.2,5,333,2.1,341,5.3,1,2.4,//,//,//,//,//,//,//,//,4.8,14,1.4,41,//,//,/,//,/,//,//,20483,9,22796,//
2019/2/25 15:00,B3019,ÔÆ¶¥É½µ×,-1.6,-1.5,17,-1.8,1,0,826.5,826.6,1,826.4,43,45,43,31,5,1.6,4,2,340,2.5,46,351,2.1,330,3.9,18,1.5,//,//,//,//,//,//,//,//,3.4,24,1.3,56,//,//,/,//,/,//,//,19572,4,27370,//
2019/2/25 16:00,B3019,ÔÆ¶¥É½µ×,-1.4,-1.2,36,-1.6,1,0,826.3,826.5,1,826.3,31,48,44,6,341,2.4,343,1.9,3,2.1,1,343,2.6,351,4.5,13,2.1,//,//,//,//,//,//,//,//,2.5,36,1.4,1,//,//,/,//,/,//,//,24687,8,35000,//
2019/2/25 17:00,B3019,ÔÆ¶¥É½µ×,-1.6,-1.3,44,-1.6,0,0,826.3,826.3,1,826.2,9,51,47,1,346,1.3,339,1.1,339,2.2,3,346,1.4,345,3.3,39,-0.3,//,//,//,//,//,//,//,//,2.1,2,-0.3,0,//,//,/,//,/,//,//,20206,6,31948,//
2019/2/25 18:00,B3019,ÔÆ¶¥É½µ×,-2.6,-1.6,1,-2.6,0,0,826.3,826.3,1,826.2,16,55,49,6,5,1.1,354,1.2,333,1.5,12,4,0.9,340,2.1,12,-4.3,//,//,//,//,//,//,//,//,-0.4,1,-4.3,0,//,//,/,//,/,//,//,26144,1,35000,//
2019/2/25 19:00,B3019,ÔÆ¶¥É½µ×,-3.7,-2.6,1,-3.7,59,0,826.8,826.8,43,826.3,1,58,56,1,153,0.3,125,0.2,2,1.3,13,159,0.1,0,2,7,-5.4,//,//,//,//,//,//,//,//,-4.3,1,-5.4,58,//,//,/,//,/,//,//,26177,55,28626,//
