站号,站名,观测时间,正点气温,最高气温,最高气温出现时间,最低气温,最低气温出现时间,小时降水量,本站气压,最高本站气压,最高本站气压出现时间 ,最低本站气压,最低本站气压出现时间,相对湿度,最小相对湿度,最小相对湿度出现时间,2分钟风向,2分钟平均风速,10分钟风向,10分钟平均风速,最大风速的风向,最大风速,最大风速出现时间,瞬时风向,瞬时风速,极大风速的风向,极大风速,极大风速出现时间,地表温度,5厘米地温,10厘米地温,15厘米地温,20厘米地温,40厘米地温,80厘米地温,160厘米地温,320厘米地温,地表最高温度,地表最高温度出现时间,地表最低温度,地表最低温度出现时间,草面温度,草面最高温度,草面最高温度出现时间,草面最低温度,草面最低温度出现时间,1分钟平均水平能见度,10分钟平均水平能见度,最小能见度,最小能见度出现时间,定时能见度,雪深
B3218,跳台山底,2018/11/29 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,188,1.7,168,1.9,185,4.2,26,199,3.1,191,7.2,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/29 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,346,0.6,33,1.3,184,3.6,12,320,0.2,179,5.8,6,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/29 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,212,1.2,211,1.1,41,2.6,28,213,1.1,42,3.4,26,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/29 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,34,0.4,26,0.6,209,1.2,2,29,0.3,50,1.5,51,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/29 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,38,0.6,25,0.5,35,0.7,8,36,0.5,53,1.4,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/29 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,34,0.2,64,0.1,20,0.5,1,45,0.9,43,1.3,18,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/29 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,51,0.3,33,0.4,31,0.7,40,47,0.1,54,1.4,34,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/29 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,65,0.3,47,0.7,33,1.2,15,61,0.2,45,2.1,13,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,135,0.4,34,0.7,43,1.2,35,12,0.8,53,2.2,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,51,2.2,182,1.0,182,1,0,51,2.2,51,3.8,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,104,2.1,63,1.9,41,3.2,25,104,3.0,45,5.9,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,152,2.2,132,2.1,88,2.5,30,161,2.2,186,7.5,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,169,2.8,171,2.9,171,3.6,51,152,1.7,195,7.5,51,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,158,3.8,118,2.7,143,3.6,28,133,3.7,163,7.5,24,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,63,2.3,62,2.8,69,3.6,51,62,1.9,93,7.2,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,34,1.4,44,1.4,64,3,25,50,1.6,67,5.3,6,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,182,0.7,51,1.1,41,1.5,1,219,0.4,55,3.7,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,138,1.1,134,1.0,101,1.6,43,162,1.4,105,3,36,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,98,2.6,149,2.4,171,2.9,43,60,1.6,201,7,36,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,170,3.7,173,3.1,179,4,41,171,3.5,188,7.8,33,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,172,2.8,165,2.8,176,4.1,8,193,3.4,187,9.3,7,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,179,3.3,144,2.7,176,4.1,36,199,4.5,186,9.3,34,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,155,2.7,170,3.6,183,5.3,27,150,6.2,235,10.2,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,21,1.9,88,2.4,170,3.7,1,54,2.5,223,7.8,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,62,1.5,67,1.9,137,2.9,35,57,1.7,144,8.1,22,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,53,1.4,51,1.2,74,2.2,6,74,1.4,85,4.2,14,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,99,0.2,149,0.2,47,1.2,1,84,0.2,62,2.1,7,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,51,0.8,102,0.5,44,1.1,25,52,1.4,37,2.3,18,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,52,0.7,32,0.9,45,1.2,38,47,1.0,49,2.5,35,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,14,0.1,61,0.3,32,0.9,1,332,0.1,53,1.4,40,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,33,0.6,35,0.4,34,0.6,40,41,0.9,47,1.5,41,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/11/30 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,42,1.4,32,0.9,32,1.1,8,47,1.2,52,2.1,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,24,0.5,30,0.5,41,1.2,4,5,0.6,46,1.8,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,301,0.2,5,0.5,31,0.6,42,323,0.5,41,1.6,35,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,59,0.5,50,1.2,45,1.9,55,48,0.4,49,2.7,47,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,45,1.0,41,0.9,51,1.1,1,47,0.9,44,1.6,25,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,54,0.0,42,0.5,35,1,40,22,0.3,45,2.1,51,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,45,1.5,36,1.0,38,1.4,42,54,1.1,30,2.2,42,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,45,0.9,39,1.2,32,1.3,58,45,0.5,37,3.1,25,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,4,0.9,29,0.6,50,1.4,3,21,0.6,59,2.3,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,71,0.7,42,0.5,41,0.9,18,90,0.1,22,2,18,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,205,1.5,171,1.1,171,1.1,0,199,1.0,195,3.1,58,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,189,3.4,193,3.6,198,3.8,38,192,4.7,188,7,32,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,204,5.2,201,5.4,201,5.6,51,208,4.9,196,9.4,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,199,4.7,204,4.6,201,5.4,2,200,6.2,201,8.5,39,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,206,4.3,199,4.5,193,5.1,14,203,5.1,190,9.2,9,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,198,4.4,191,3.3,196,5.5,26,199,2.5,197,8.8,22,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,198,1.5,203,2.2,193,3.3,1,206,2.2,190,6.9,11,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,208,2.7,213,2.6,204,2.8,52,198,1.9,215,5.2,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,240,1.3,213,1.7,198,2.8,22,244,1.2,192,4.6,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,1,0.3,24,0.4,214,1.6,1,351,0.3,250,2.2,23,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,27,0.5,45,1.1,13,1.4,37,38,0.5,83,3.6,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,176,0.7,87,0.8,109,1.1,54,203,0.2,137,2.8,47,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,42,1.7,43,1.7,24,1.9,30,42,2.3,41,3.4,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,34,1.7,15,1.7,39,2.3,21,38,2.2,38,3.8,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/1 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,198,3.9,202,3.3,202,3.3,0,195,3.6,205,5.5,58,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,236,1.0,225,1.6,203,3.4,1,250,1.1,205,4.8,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,204,0.9,208,0.5,6,1.9,36,188,1.0,23,3,34,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,333,0.6,14,0.5,39,1.4,30,322,0.7,20,2.4,27,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,210,3.7,196,3.1,196,3.1,0,216,3.3,195,6,55,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,201,5.4,203,4.6,203,4.6,59,204,6.2,198,9,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,166,1.3,181,1.5,203,4.5,1,158,0.5,212,9.1,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,327,1.3,350,0.9,24,2,26,346,0.9,0,3.8,23,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,79,1.2,83,0.8,346,1.3,19,80,1.1,217,2.8,19,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,27,2.3,23,1.3,36,1.5,32,2,1.8,52,3,59,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,68,0.3,91,0.7,47,2.2,30,53,0.6,51,4.9,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,160,1.3,172,2.1,166,2.3,58,106,2.0,201,5.1,58,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,169,4.8,141,3.8,141,3.8,0,148,2.8,182,8.9,56,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,158,3.3,155,3.7,168,4.1,5,137,2.0,192,8.4,36,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,186,5.2,184,5.1,184,5.1,0,193,4.7,197,8.8,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,167,3.6,171,3.5,183,5,1,177,4.4,191,10.1,11,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,168,2.7,139,2.5,168,3.7,2,154,2.7,139,7.3,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,68,1.2,95,1.5,151,3.1,5,82,0.3,175,7.9,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,158,0.8,63,1.3,73,2.1,29,167,0.8,32,4.6,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,48,1.0,23,0.6,60,1.6,12,43,1.0,61,3.8,11,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,68,1.4,58,1.5,52,1.7,52,61,2.4,57,3.4,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,16,1.6,34,1.7,49,2.1,6,17,2.1,37,4.4,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,39,2.1,51,2.2,57,2.6,49,42,1.6,45,4.7,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,79,1.5,66,2.1,51,2.5,27,78,2.0,68,5.2,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/2 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,54,2.5,60,2.4,57,3.2,53,68,3.0,55,5.7,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,63,3.0,49,2.5,48,2.5,59,76,3.5,51,5.9,59,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,73,1.7,76,1.6,57,3.2,21,79,2.6,70,5.3,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,68,2.0,51,1.6,59,2.2,26,62,0.9,42,5,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,60,1.5,56,1.3,62,2,29,62,1.4,72,3.7,26,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,57,2.0,54,2.2,55,2.3,58,60,2.9,100,4.1,33,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,37,1.9,33,1.9,55,2.9,32,48,1.7,58,6.7,24,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,46,3.1,49,2.5,54,3,26,45,2.3,65,5.4,11,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,211,1.1,19,1.4,54,3.3,14,207,0.4,48,5.5,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,35,1.6,89,1.5,161,1.9,49,34,2.4,178,4.1,48,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,72,2.6,68,2.1,68,2.1,0,84,2.8,49,4.5,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,85,1.2,117,1.7,73,2.2,2,85,2.2,167,4.2,56,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,191,3.8,187,3.7,198,4,43,190,4.4,202,7.1,18,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,187,3.3,188,2.9,186,4.6,15,180,3.0,181,7.3,9,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,172,2.0,167,2.8,193,4.3,15,142,1.3,174,7.4,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,153,2.8,177,3.0,187,3.7,38,145,2.5,203,6.7,33,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,119,1.3,128,1.2,171,3,2,129,1.3,142,5.7,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,94,1.2,85,1.6,172,2.5,15,62,1.7,186,5.6,10,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,149,1.6,163,2.1,166,2.1,58,136,0.8,184,4.2,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,70,1.4,71,1.4,157,2,1,57,2.3,39,3.8,45,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,54,1.6,52,1.8,51,1.9,58,56,1.3,53,3.1,31,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,48,1.8,49,1.8,55,1.9,25,47,2.0,30,3.4,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,40,1.6,49,1.9,45,2.6,50,30,1.5,49,3.4,48,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,129,0.4,130,0.3,45,1.8,1,232,0.1,48,2.4,11,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/3 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,42,0.4,38,1.1,43,1.3,45,54,0.2,43,2,40,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
