¹Û²âÊ±¼ä,Õ¾ºÅ,Õ¾Ãû,ÕýµãÆøÎÂ,×î¸ßÆøÎÂ,×î¸ßÆøÎÂ³öÏÖÊ±¼ä,×îµÍÆøÎÂ,×îµÍÆøÎÂ³öÏÖÊ±¼ä,Ð¡Ê±½µË®Á¿,±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä ,×îµÍ±¾Õ¾ÆøÑ¹,×îµÍ±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä,Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È³öÏÖÊ±¼ä,2·ÖÖÓ·çÏò,2·ÖÖÓÆ½¾ù·çËÙ,10·ÖÖÓ·çÏò,10·ÖÖÓÆ½¾ù·çËÙ,×î´ó·çËÙµÄ·çÏò,×î´ó·çËÙ,×î´ó·çËÙ³öÏÖÊ±¼ä,Ë²Ê±·çÏò,Ë²Ê±·çËÙ,¼«´ó·çËÙµÄ·çÏò,¼«´ó·çËÙ,¼«´ó·çËÙ³öÏÖÊ±¼ä,µØ±íÎÂ¶È,5ÀåÃ×µØÎÂ,10ÀåÃ×µØÎÂ,15ÀåÃ×µØÎÂ,20ÀåÃ×µØÎÂ,40ÀåÃ×µØÎÂ,80ÀåÃ×µØÎÂ,160ÀåÃ×µØÎÂ,320ÀåÃ×µØÎÂ,µØ±í×î¸ßÎÂ¶È,µØ±í×î¸ßÎÂ¶È³öÏÖÊ±¼ä,µØ±í×îµÍÎÂ¶È,µØ±í×îµÍÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæ×îµÍÎÂ¶È,²ÝÃæ×îµÍÎÂ¶È³öÏÖÊ±¼ä,1·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,10·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È³öÏÖÊ±¼ä,¶¨Ê±ÄÜ¼û¶È,Ñ©Éî
2019/2/12 22:00,B1620,ÔÆ¶¥1,-19.1,-18.9,1,-19.1,13,0,//,//,/,//,/,81,81,55,330,3.3,329,3,329,3,0,335,3,331,4.8,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,15297,4,31392,//
2019/2/12 23:00,B1620,ÔÆ¶¥1,-19.8,-19.1,1,-20.1,53,0,//,//,/,//,/,80,79,30,332,2.1,333,2.1,328,3,1,349,1.3,330,4.4,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,30837,20,39950,//
2019/2/13 0:00,B1620,ÔÆ¶¥1,-19.8,-19.7,30,-20.1,13,0,//,//,/,//,/,77,77,53,323,2.9,327,2.9,327,2.9,49,322,3.5,322,5,56,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,35418,12,39234,//
2019/2/13 1:00,B1620,ÔÆ¶¥1,-20.1,-19.8,1,-20.1,28,0,//,//,/,//,/,77,76,46,327,2.2,328,2.7,325,3.1,3,331,2.9,333,5.5,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,33677,35,41923,//
2019/2/13 2:00,B1620,ÔÆ¶¥1,-20.8,-20.2,1,-20.8,0,0,//,//,/,//,/,77,77,1,331,2,328,2.2,328,2.8,1,330,2.3,328,4.5,7,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,33112,37,40917,//
2019/2/13 3:00,B1620,ÔÆ¶¥1,-21,-20.6,33,-21,9,0,//,//,/,//,/,75,75,36,331,2.2,337,2.1,335,2.5,43,328,2.3,331,4,31,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,32249,31,50000,//
2019/2/13 4:00,B1620,ÔÆ¶¥1,-21.2,-20.8,14,-21.2,56,0,//,//,/,//,/,69,69,0,321,1.9,322,1.7,334,2.1,4,309,2,328,3.8,18,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,16173,24,45369,//
2019/2/13 5:00,B1620,ÔÆ¶¥1,-21.5,-21.2,1,-21.5,43,0,//,//,/,//,/,71,69,1,350,2.2,353,2.1,353,2.1,58,345,2.5,316,3.2,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,36430,7,49723,//
2019/2/13 6:00,B1620,ÔÆ¶¥1,-21.7,-21.5,1,-21.8,30,0,//,//,/,//,/,68,68,55,341,2.2,340,2.1,352,2.7,21,335,2.7,352,3.8,16,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,38629,29,49671,//
2019/2/13 7:00,B1620,ÔÆ¶¥1,-21.7,-21.7,1,-22,38,0,//,//,/,//,/,64,64,59,348,1.5,351,1.5,342,2.2,3,338,1.5,347,3,7,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,39155,13,50000,//
2019/2/13 8:00,B1620,ÔÆ¶¥1,-21.5,-21.5,7,-21.7,11,0,//,//,/,//,/,62,61,36,351,1,357,1.3,350,1.5,1,12,0.8,345,2.2,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,42359,29,50000,//
2019/2/13 9:00,B1620,ÔÆ¶¥1,-18.7,-18.7,0,-21.5,1,0,//,//,/,//,/,53,51,54,324,1.3,320,1.4,351,1.5,19,307,2,335,3,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,38807,7,45515,//
2019/2/13 10:00,B1620,ÔÆ¶¥1,-16.1,-16.1,0,-18.6,1,0,//,//,/,//,/,48,45,15,296,1.8,291,2.1,299,2.6,39,262,1.2,341,4.2,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,35999,6,50000,//
2019/2/13 11:00,B1620,ÔÆ¶¥1,-13.9,-13.7,52,-16,1,0,//,//,/,//,/,46,45,23,280,2.7,283,2.6,281,2.7,51,268,3.1,301,4.8,52,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,28341,48,50000,//
2019/2/13 12:00,B1620,ÔÆ¶¥1,-11.8,-11.7,59,-14.1,3,0,//,//,/,//,/,45,44,27,254,3,262,3,268,3.1,18,269,3.4,268,5,16,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,30181,3,48828,//
2019/2/13 13:00,B1620,ÔÆ¶¥1,-11.3,-10.6,33,-12.3,6,0,//,//,/,//,/,37,36,59,289,3,283,2.5,264,2.9,1,303,3.2,288,4.6,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,26712,0,26712,//
2019/2/13 14:00,B1620,ÔÆ¶¥1,-9.9,-9.7,53,-11.7,5,0,//,//,/,//,/,48,32,38,242,2.2,235,2.3,299,2.9,12,234,2.4,298,5.1,19,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,28224,29,39327,//
2019/2/13 15:00,B1620,ÔÆ¶¥1,-9.5,-9.5,20,-10.2,11,0,//,//,/,//,/,40,35,54,260,2.5,283,2.6,271,3.1,40,251,1.7,241,5.1,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,25348,7,46315,//
2019/2/13 16:00,B1620,ÔÆ¶¥1,-10,-9.1,55,-10,0,0,//,//,/,//,/,45,35,49,198,2.2,226,2.2,277,2.9,26,213,2,266,5.2,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,35243,31,50000,//
2019/2/13 17:00,B1620,ÔÆ¶¥1,-12.2,-10,3,-12.2,0,0,//,//,/,//,/,53,47,1,214,1.4,214,1.6,199,2.5,24,216,1.5,197,3.9,14,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,31577,4,50000,//
2019/2/13 18:00,B1620,ÔÆ¶¥1,-16.3,-12.3,1,-16.3,59,0,//,//,/,//,/,62,52,1,141,1.4,150,1.1,214,1.6,1,125,1,161,2.3,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,4,//,//
2019/2/13 19:00,B1620,ÔÆ¶¥1,-17.2,-16.3,1,-17.2,59,0,//,//,/,//,/,63,62,1,115,0.4,124,0.4,141,1.2,2,122,0.2,127,2.4,10,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,40286,23,44239,//
2019/2/13 20:00,B1620,ÔÆ¶¥1,-17.9,-17.1,9,-17.9,55,0,//,//,/,//,/,63,63,1,127,1.3,122,1.5,148,1.7,35,151,1.5,144,2.6,35,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,41226,21,49787,//
2019/2/13 21:00,B1620,ÔÆ¶¥1,-18.1,-17.7,13,-18.2,47,0,//,//,/,//,/,60,59,41,153,1.5,147,1.6,128,1.8,52,137,1.3,139,2.9,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,14,//,//
2019/2/13 22:00,B1620,ÔÆ¶¥1,-17.9,-17.9,0,-18.4,18,0,//,//,/,//,/,58,58,0,151,1.2,145,1.4,148,1.6,1,147,1.2,141,2.1,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,40503,18,49180,//
2019/2/13 23:00,B1620,ÔÆ¶¥1,-18,-17.8,9,-18.1,24,0,//,//,/,//,/,59,58,1,140,1.4,140,1.4,144,1.7,39,140,1.7,143,2.5,34,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,42197,15,50000,//
2019/2/14 0:00,B1620,ÔÆ¶¥1,-18.4,-18,1,-18.5,49,0,//,//,/,//,/,60,59,1,137,1.4,129,1.4,146,1.7,5,140,1.7,151,2.8,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,40125,15,49076,//
2019/2/14 1:00,B1620,ÔÆ¶¥1,-18.5,-18.2,17,-18.5,57,0,//,//,/,//,/,61,60,1,125,1.6,125,1.5,140,1.7,12,137,1,155,3,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,40593,13,47456,//
2019/2/14 2:00,B1620,ÔÆ¶¥1,-17.4,-17.4,54,-18.7,15,0,//,//,/,//,/,62,61,1,168,1.4,163,1.4,138,1.7,48,168,1.7,148,3.2,42,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,37238,55,43760,//
2019/2/14 3:00,B1620,ÔÆ¶¥1,-18,-17.3,16,-18,59,0,//,//,/,//,/,69,62,1,165,1.9,157,2,159,2.1,52,166,1.5,146,4,43,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,22393,49,23200,//
2019/2/14 4:00,B1620,ÔÆ¶¥1,-17.5,-17.5,0,-18.5,27,0,//,//,/,//,/,71,69,1,160,1.7,162,1.8,158,1.9,1,176,1.8,156,3.7,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,19542,46,21108,//
2019/2/14 5:00,B1620,ÔÆ¶¥1,-17.3,-17.1,27,-17.5,1,0.1,//,//,/,//,/,81,71,1,167,2.2,167,2.4,167,2.4,0,174,2,164,4.3,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1151,59,1200,//
2019/2/14 6:00,B1620,ÔÆ¶¥1,-17.4,-17.3,1,-17.4,8,0.5,//,//,/,//,/,84,81,1,164,1.9,166,1.8,167,2.4,1,166,2.4,152,3.9,38,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1143,16,2287,//
2019/2/14 7:00,B1620,ÔÆ¶¥1,-17.6,-17.4,1,-17.8,46,0.3,//,//,/,//,/,84,83,40,164,1.8,164,1.8,170,2.2,35,156,1.3,168,3.6,18,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1347,36,2568,//
2019/2/14 8:00,B1620,ÔÆ¶¥1,-17.4,-17.4,44,-17.6,1,0.2,//,//,/,//,/,84,84,1,171,2.3,171,2.3,170,2.3,29,164,2.6,159,4.3,23,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,996,38,1892,//
2019/2/14 9:00,B1620,ÔÆ¶¥1,-16.8,-16.8,49,-17.4,1,0.1,//,//,/,//,/,84,84,1,172,1.3,174,1.5,171,2.3,1,186,1.7,168,4.2,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1074,27,1216,//
2019/2/14 10:00,B1620,ÔÆ¶¥1,-16.4,-16.4,59,-16.8,1,0.4,//,//,/,//,/,84,84,1,164,1.8,172,1.9,175,2.4,32,181,1.9,165,4,31,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,960,55,1061,//
2019/2/14 11:00,B1620,ÔÆ¶¥1,-13.6,-13.6,0,-16.4,1,0.7,//,//,/,//,/,81,81,54,197,3.4,206,2.9,212,3.2,32,217,3.4,189,8.7,58,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,768,0,768,//
2019/2/14 12:00,B1620,ÔÆ¶¥1,-13.5,-13.5,2,-13.7,33,0.5,//,//,/,//,/,80,79,19,184,4.6,195,4.3,196,5.7,40,169,8.7,196,14.6,13,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,737,1,1492,//
2019/2/14 13:00,B1620,ÔÆ¶¥1,-13.3,-13.3,47,-13.6,1,0.2,//,//,/,//,/,80,79,12,245,3.9,251,4.3,206,5.4,9,294,5.3,184,11.9,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,976,19,2439,//
2019/2/14 14:00,B1620,ÔÆ¶¥1,-12.8,-12.6,39,-13.3,1,0.1,//,//,/,//,/,79,77,43,252,2.6,234,3.4,260,4.5,1,280,2.5,196,14.9,13,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1334,50,2036,//
2019/2/14 15:00,B1620,ÔÆ¶¥1,-11.7,-11.6,57,-12.8,1,0.3,//,//,/,//,/,78,78,7,205,2.6,239,3.2,245,3.4,57,270,3,187,8.8,58,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,955,30,2252,//
2019/2/14 16:00,B1620,ÔÆ¶¥1,-11.8,-11.1,38,-11.9,19,0.3,//,//,/,//,/,84,78,1,273,2.3,290,2.8,253,3.6,5,273,2.4,324,7,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1748,37,3190,//
2019/2/14 17:00,B1620,ÔÆ¶¥1,-12.6,-11.4,16,-12.6,0,0.1,//,//,/,//,/,85,80,22,320,4.8,300,4.6,300,4.6,0,318,5.7,312,8.5,42,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,876,0,876,//
2019/2/14 18:00,B1620,ÔÆ¶¥1,-14.9,-12.6,1,-14.9,54,0.3,//,//,/,//,/,85,85,1,298,4.7,297,5.2,304,6.3,50,285,4.6,287,9.3,35,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,658,26,1633,//
2019/2/14 19:00,B1620,ÔÆ¶¥1,-16.2,-15,1,-16.2,56,0.4,//,//,/,//,/,84,84,33,295,5,302,5.6,300,5.9,33,310,6.2,312,9.9,25,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1454,1,65001,//
2019/2/14 20:00,B1620,ÔÆ¶¥1,-19.5,-16.2,1,-19.5,58,0.2,//,//,/,//,/,81,81,40,320,6.3,310,6.3,314,6.8,17,319,4.9,315,12.6,40,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,65001,1,65001,//
2019/2/14 21:00,B1620,ÔÆ¶¥1,-21,-19.5,1,-21,56,0,//,//,/,//,/,79,77,28,302,7,304,7.4,300,7.7,15,286,7.9,295,16.7,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,1,//,//
2019/2/14 22:00,B1620,ÔÆ¶¥1,-21.7,-21,1,-21.7,48,0,//,//,/,//,/,79,78,26,314,4.7,310,6.1,305,7.4,1,275,1.9,329,17.6,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,65001,1,65001,//
2019/2/14 23:00,B1620,ÔÆ¶¥1,-22.2,-21.7,1,-22.2,53,0,//,//,/,//,/,80,78,8,305,6.6,305,7.3,304,7.5,57,297,7,280,15,36,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,1,//,//
2019/2/15 0:00,B1620,ÔÆ¶¥1,-22.8,-22.2,1,-22.8,56,0.1,//,//,/,//,/,78,78,49,312,5.7,307,5.9,307,7.2,2,313,3.7,350,14.2,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,65001,1,65001,//
2019/2/15 1:00,B1620,ÔÆ¶¥1,-23.3,-22.8,1,-23.3,56,0.1,//,//,/,//,/,79,78,1,308,5.7,310,6.1,314,7,39,313,5.3,315,15.9,27,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,65001,1,65001,//
2019/2/15 2:00,B1620,ÔÆ¶¥1,-23.5,-23.2,1,-23.5,48,0.1,//,//,/,//,/,78,78,1,312,6.9,310,5.7,311,7.2,36,321,4.6,308,14.3,22,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,65001,1,65001,//
2019/2/15 3:00,B1620,ÔÆ¶¥1,-23.8,-23.5,1,-23.8,47,0.1,//,//,/,//,/,78,78,1,321,6.1,317,5.7,308,7.2,8,317,6.5,310,15.9,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,65001,1,65001,//
2019/2/15 4:00,B1620,ÔÆ¶¥1,-23.8,-23.7,40,-23.8,1,0.1,//,//,/,//,/,79,78,1,314,6.6,316,7.1,311,7.2,47,302,7.7,338,15.9,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,65001,1,65001,//
2019/2/15 5:00,B1620,ÔÆ¶¥1,-24,-23.8,1,-24.1,55,0,//,//,/,//,/,78,78,13,320,5.6,308,5.5,316,7.4,4,334,5.7,316,14.3,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,65001,1,65001,//
2019/2/15 6:00,B1620,ÔÆ¶¥1,-24.3,-23.9,6,-24.3,54,0.1,//,//,/,//,/,77,77,53,306,6,318,5.6,318,6.4,53,315,4.8,342,15.8,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,65001,1,65001,//
2019/2/15 7:00,B1620,ÔÆ¶¥1,-24.9,-24.4,1,-24.9,43,0.1,//,//,/,//,/,77,77,1,321,7.1,319,6.7,319,6.7,59,296,6.4,332,11.9,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,1,//,//
2019/2/15 8:00,B1620,ÔÆ¶¥1,-24.8,-24.8,11,-25,2,0.1,//,//,/,//,/,77,77,1,315,6.5,320,6.8,319,7,42,315,6.5,320,14.6,19,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,1,//,//
2019/2/15 9:00,B1620,ÔÆ¶¥1,-23.4,-23.4,0,-24.9,10,0,//,//,/,//,/,78,77,1,317,6.2,320,6.1,318,7,4,317,6,317,13.8,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,65001,1,65001,//
2019/2/15 10:00,B1620,ÔÆ¶¥1,-20.7,-20.7,59,-23.4,1,0,//,//,/,//,/,75,75,47,318,4.1,321,4.4,320,6.1,5,327,6.7,308,11.1,23,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,65001,1,65001,//
2019/2/15 11:00,B1620,ÔÆ¶¥1,-19.7,-19.6,59,-20.8,15,0,//,//,/,//,/,75,73,44,306,5.3,313,5.3,314,5.6,52,308,6,356,9.2,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,65001,1,65001,//
2019/2/15 12:00,B1620,ÔÆ¶¥1,-17.5,-17.4,59,-19.9,8,0,//,//,/,//,/,73,72,42,298,3.2,309,3.5,303,5.8,8,309,3.2,308,9.5,6,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,65001,1,65001,//
2019/2/15 13:00,B1620,ÔÆ¶¥1,-17.6,-16.9,36,-18.4,27,0,//,//,/,//,/,72,69,39,301,3.6,296,4.7,295,4.8,25,289,4.5,306,8.2,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,65001,1,65001,//
2019/2/15 14:00,B1620,ÔÆ¶¥1,-17.2,-16.7,54,-18,7,0,//,//,/,//,/,70,68,57,288,3.2,307,2.9,299,4.7,1,270,4.4,304,7.5,13,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,4805,48,5837,//
2019/2/15 15:00,B1620,ÔÆ¶¥1,-16.4,-16.1,39,-17.5,7,0,//,//,/,//,/,65,63,45,312,3.8,306,3.9,299,4.3,11,334,4.1,303,7.6,6,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,6062,1,40343,//
2019/2/15 16:00,B1620,ÔÆ¶¥1,-16.7,-16,37,-17.2,17,0,//,//,/,//,/,64,62,32,316,3.6,301,3.9,308,4.1,4,27,2.6,295,8.6,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,15232,11,50000,//
2019/2/15 17:00,B1620,ÔÆ¶¥1,-18.3,-16.3,4,-18.7,50,0,//,//,/,//,/,71,63,6,301,2.5,296,3,307,4.1,14,321,3.4,296,7.7,14,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,31689,24,42367,//
2019/2/15 18:00,B1620,ÔÆ¶¥1,-20.4,-18.3,1,-20.4,53,0,//,//,/,//,/,79,69,12,312,3.9,315,3.8,315,3.8,0,317,3.7,339,7,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,11729,0,11729,//
2019/2/15 19:00,B1620,ÔÆ¶¥1,-20.8,-20.4,1,-20.9,50,0,//,//,/,//,/,78,78,0,315,4.9,318,4.8,313,5.1,45,342,3.8,322,8.2,32,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,11683,2,37637,//
2019/2/15 20:00,B1620,ÔÆ¶¥1,-21.5,-20.7,2,-21.6,45,0,//,//,/,//,/,78,76,7,309,3.2,312,3.5,318,4.8,1,305,1.9,310,7.3,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,34759,47,38483,//
2019/2/15 21:00,B1620,ÔÆ¶¥1,-21.5,-21.3,53,-22.2,22,0,//,//,/,//,/,75,75,52,326,1.8,323,2.3,313,3.6,3,324,2.5,321,5.6,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,28182,15,42924,//
2019/2/15 22:00,B1620,ÔÆ¶¥1,-22.9,-21.4,7,-22.9,58,0,//,//,/,//,/,78,74,15,0,2.4,350,2.1,323,2.2,1,4,2.5,309,3.9,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,23557,59,31414,//
2019/2/15 23:00,B1620,ÔÆ¶¥1,-23,-22.1,42,-23,58,0,//,//,/,//,/,79,78,1,331,2.9,331,3,334,3,53,332,2.7,334,4.8,45,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,12159,55,27866,//
2019/2/16 0:00,B1620,ÔÆ¶¥1,-22.7,-22.3,26,-23,1,0,//,//,/,//,/,73,73,58,332,3.1,327,3.4,318,4.5,31,7,2.1,324,7.5,24,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,3695,7,47801,//
2019/2/16 1:00,B1620,ÔÆ¶¥1,-22.7,-22.3,28,-22.8,2,0,//,//,/,//,/,63,62,57,327,3.1,323,3.7,322,3.9,29,318,3.5,343,6,38,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,34718,13,50000,//
2019/2/16 2:00,B1620,ÔÆ¶¥1,-22.6,-22.4,55,-22.9,16,0,//,//,/,//,/,52,51,54,312,3.5,311,3.4,324,3.5,1,311,3.3,324,5.6,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,40172,31,50000,//
2019/2/16 3:00,B1620,ÔÆ¶¥1,-22.1,-22,59,-22.7,2,0,//,//,/,//,/,43,43,59,310,3.6,311,3.7,322,3.9,36,319,3.2,327,6.2,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,45502,36,48914,//
2019/2/16 4:00,B1620,ÔÆ¶¥1,-21.9,-21.8,26,-22.1,1,0,//,//,/,//,/,38,38,29,324,3.7,323,3.2,314,3.8,4,326,4.5,306,6.4,39,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,44592,31,50000,//
2019/2/16 5:00,B1620,ÔÆ¶¥1,-21.8,-21.5,50,-21.9,1,0,//,//,/,//,/,37,36,9,313,3.2,310,3.4,312,3.9,43,318,3.6,303,6.8,39,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,43347,34,50000,//
2019/2/16 6:00,B1620,ÔÆ¶¥1,-22,-21.5,24,-22,18,0,//,//,/,//,/,39,37,1,308,3.7,309,3.6,310,4.1,28,321,2.2,304,7,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,40073,4,49714,//
2019/2/16 7:00,B1620,ÔÆ¶¥1,-22.3,-21.9,5,-22.3,59,0,//,//,/,//,/,43,39,1,319,3.5,311,3,309,3.7,12,315,3.2,307,6.5,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,45346,13,49984,//
2019/2/16 8:00,B1620,ÔÆ¶¥1,-21.2,-21.2,0,-22.8,9,0,//,//,/,//,/,43,43,1,310,2.9,308,3,314,3.3,8,299,3.8,334,6.4,18,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,43127,59,50000,//
2019/2/16 9:00,B1620,ÔÆ¶¥1,-19,-19,59,-21.2,1,0,//,//,/,//,/,40,40,44,314,4.6,311,3.9,308,4.1,34,306,1.5,321,7.7,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,39130,22,49636,//
2019/2/16 10:00,B1620,ÔÆ¶¥1,-17.3,-17.3,0,-19,1,0,//,//,/,//,/,40,38,46,313,3.9,311,4.2,308,4.9,29,291,2.5,302,7.9,11,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,35006,15,50000,//
2019/2/16 11:00,B1620,ÔÆ¶¥1,-16.3,-16.2,47,-17.2,1,0,//,//,/,//,/,43,39,6,314,4.5,316,4.2,308,4.7,31,333,3,321,8.4,6,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,30662,49,50000,//
2019/2/16 12:00,B1620,ÔÆ¶¥1,-13.8,-13.8,0,-16.4,1,0,//,//,/,//,/,44,42,5,324,3.5,314,3.7,318,4.4,4,335,2.9,330,7.9,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,29,//,//
